S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
114.11886820000001,93.81955683,284.3827545,51.21416651,67.71049832,11.2325993,12.63871735,48.32252296,66.62973325,93.17683061,16.54486948,27.6843466,31.68725985,33.58291434,75.04542503,32.27817898,69.82458429,51.95232722,24.34857007,57.03341998,23.90140226,47.52564279,25.43674552,89.64481238,72.42711552,47.28052331,32.24155964,4.8449378560000005,60.71690125,28.88673854,111.713776137087,78.31240124260661,0,0,0,0,114.91191207473608,323.3679402939628,79.23433691374919,70.36017290374569,14.329243924477119,18.64150131499873,72.28938217693684,67.17443923055241,108.79547117488524,18.929787578487066,36.509356758687844,29.89818442370752,32.65223278992085,104.12404142019074,32.98140497133222,78.61877557503267,35.36927180060738,67.99549740271082,37.587427990341574,70.12449492882367,37.16369297819965,113.086824824003,105.62101370468893,78.14226640548497,28.78132046588388,6.993943050942487,64.09133690017276,33.196435480355326
113.8996998,94.01486606,285.7292703,51.28717087,67.88331946,11.20303693,12.63685177,48.40290465,66.74413342,93.24586538,16.53349772,27.73874577,31.66659113,33.58751235,75.02538297,32.38167199,69.93061806,51.96142049,24.33624606,56.87806951,23.93866401,47.603624200000006,25.43403354,89.76549009,72.39737965,47.22053414,32.26315328,4.849181335,60.85104912,28.89846003,111.88613322933777,78.34122482733413,0,0,0,0,114.68770451882808,323.33206838682025,79.29366298476992,70.18084054464718,14.325279201245598,18.645692898133568,72.35965400483403,67.24849234746574,108.84067287164646,18.958094049821263,36.51487111558464,29.93388591817801,32.724993541577824,103.98154481452862,33.02928007346135,78.5835346195894,35.32069610375088,68.18051559596334,37.71265260376995,70.15271504476064,37.13098669111454,112.93021405241971,105.76180016359535,78.17375757640667,28.701856091476632,6.989755551966518,64.12715525381145,33.229120996683946
113.74022579999999,94.03521018,286.0060184,51.38260474,67.80925409,11.20676321,12.6469506,48.44528642,66.67820437,93.23697232,16.55506256,27.68247741,31.7019482,33.72466837,75.28493370000001,32.43479146,69.76710784,51.9559164,24.33510636,56.88253242,23.87279127,47.68781579,25.43932306,89.85417044,72.50211540000001,47.239577600000004,32.29797355,4.854119087,60.80256428,28.84867029,112.03223904929813,78.35884002641063,0,0,0,0,114.6382010061429,323.4861288995749,79.34333143528156,69.95860690244461,14.330524995869828,18.631776244144206,72.42153010369803,67.28971894341561,108.81508743010437,19.009679705380695,36.518393817687276,29.94253059910277,32.74954028523258,103.88647277014513,33.05130762295103,78.6596191230356,35.25844835490353,68.24999819227544,37.862307209211224,70.17088324546853,37.092378865423946,112.72333829886095,106.05299766649902,78.11465853079795,28.62870147358745,6.991223013341652,64.21113982340732,33.25004112317942
113.9248429,93.64208318,286.054582,51.53190048,67.68945644,11.21740652,12.6508825,48.52011908,66.53775009,93.07503096,16.58142247,27.67149066,31.69268268,33.73742183,75.38391899999999,32.41923949,69.49242083,51.98931066,24.316171399999998,56.90166334,23.86295367,47.49715891,25.45246454,89.53974617,72.46350699999999,47.23278759,32.31674177,4.866815223,60.81465695,28.80388718,112.12416288620594,78.30035505244838,0,0,0,0,114.67998309173308,323.32407451821047,79.36289279930268,69.79144277043223,14.34500496441335,18.618701851160875,72.46715459763247,67.36085784199682,108.89704887213993,19.02905242336979,36.53839646437581,29.95297071636866,32.76060498185723,103.89022232177605,33.06721187204648,78.66212511247548,35.21074394701483,68.41240690117661,37.967311001201956,70.23852728872039,37.14140142150644,112.38896716097281,106.0984992160216,78.11588565625084,28.53804623847441,6.996386431522322,64.29024855801599,33.27285013049674
113.78114690000001,93.73122991,286.0325078,51.58719789,67.53880439,11.21311433,12.63518462,48.57888683,66.46343224,93.01973791,16.57195286,27.69924194,31.56751912,33.720402899999996,75.51005116,32.4519706,69.58526891,51.99833536,24.26846738,56.8299679,23.84374144,47.42233979,25.52770804,89.59948557,72.60952791,47.20818944,32.24317863,4.877581842,61.02495757,28.84595029,112.14571100756822,78.24540969462124,0,0,0,0,114.75573346985935,323.36400396247063,79.36694327929942,69.71642784490851,14.345818306867528,18.62108041128132,72.4952081783809,67.38576736582924,109.07011426247207,19.07433423901153,36.50830014608433,29.939302404551764,32.767311824217536,104.03390490902326,33.06192745340732,78.65948149039276,35.211712654915736,68.5318078811743,38.08349016985724,70.35458099421493,37.19577035702933,112.19855726823099,106.0704623899072,78.1101339592609,28.469855376191568,6.998080743035112,64.26608629708096,33.276601148589634
113.63462290000001,93.62943852,285.2378907,51.51484482,67.62761479,11.20351925,12.63812626,48.56577303,66.38092556,93.15090991,16.61507326,27.770695500000002,31.53886467,33.60291644,75.49381927,32.4169098,69.66985703,52.00139047,24.26117358,56.68677437,23.87905846,47.49764367,25.59409042,89.64440276,72.61904907,47.20424063,32.13700726,4.876977375,60.96708585,28.81233262,112.17449976031286,78.25540563379006,0,0,0,0,114.95563406470802,323.7868302249202,79.27968176476195,69.69762124497363,14.351599641823555,18.64952047850139,72.5196265068813,67.3593744837609,109.11892093943052,19.107624899347915,36.50422890849557,29.924113061424716,32.806814518348986,104.0510934173543,33.02390265304992,78.68124706323276,35.209581648467285,68.59863259534235,38.16997335812298,70.41238964986316,37.240260827792284,112.13868555774323,105.93802888892486,78.1292271301657,28.43925471806016,7.0013243668661165,64.27112442785378,33.265018381198146
113.73594709999999,93.53257096,284.3376288,51.44406619,67.80001517,11.20821887,12.62755699,48.59560343,66.35018818,93.14133149999999,16.60545887,27.78154223,31.54009737,33.61198781,75.47506166,32.39709454,69.49019017,51.99918616,24.3212277,56.67417541,23.94358467,47.57296142,25.636959,89.61131796,72.61836271,47.224895000000004,32.12214805,4.880385304,61.03521097,28.81479566,112.14958392551182,78.37492549769715,0,0,0,0,115.19099857864005,323.9609568398239,79.23168740253907,69.71004246383725,14.340749890345752,18.65879601812853,72.52498444176693,67.37901300647123,109.14586463111465,19.12625656268508,36.55050026560999,29.916859356582503,32.838832284512414,104.11338606123836,33.01345096840751,78.64075302402858,35.21277733936505,68.73127608711788,38.219798849909225,70.48691980719663,37.22838134366546,112.0337665123396,105.64313678023434,78.12680313810117,28.431582986985262,6.999924941715357,64.25791806427623,33.28383557486903
113.7639769,93.48999937,284.1884392,51.39304064,67.84946548,11.23881156,12.62275029,48.56606971,66.33768708,93.12891196,16.57151981,27.80401403,31.51713045,33.60530661,75.3479262,32.37931329,69.57156505,52.0040556,24.32427065,56.74681428,23.93201861,47.62261246,25.67578067,89.52127781,72.58895602,47.20396805,32.07935896,4.879435343,61.00586689,28.8195044,112.21944011476391,78.41390610999044,0,0,0,0,115.44234301314512,323.79787683525456,79.1928591038613,69.70722476061704,14.340975173276446,18.670850180021606,72.6126874570117,67.40702851008592,109.20112637554615,19.16323942020113,36.541249348684936,29.95470320312411,32.7950842009825,104.03721523111251,33.045373483224694,78.7051713558688,35.16458768807649,68.84644625465356,38.28898951748751,70.45970655812916,37.23701315455148,111.86152750412285,105.48503645386715,78.14099122257663,28.43664994491887,6.993956352130311,64.25592083622723,33.31264430170564
113.6807861,93.48491188,284.14242110000004,51.30974481,67.90178027,11.232316800000001,12.64234499,48.66235502,66.43832914,92.93098837,16.56734425,27.78226002,31.50854882,33.68439638,75.42909033,32.32590663,69.42649605,51.98356234,24.33100312,56.77416791,23.9100674,47.66263657,25.66447741,89.50487886,72.69174254,47.14401987,32.0832131,4.87686883,61.02182623,28.77448326,112.37176002893908,78.46456392939098,0,0,0,0,115.77612038845676,323.5382895714039,79.22695793057568,69.70976620073345,14.339919242807962,18.666983374312988,72.62156801767694,67.37045144246228,109.16724422404013,19.1953504709512,36.544100775247024,29.95675154843727,32.79034881255019,103.94853063262023,33.060843863743195,78.75355125087594,35.132436124571925,68.94259600666435,38.363707226620825,70.3245302228445,37.21526008028892,111.72111902616889,105.32868695872948,78.08730159778544,28.435500526021823,6.9960416980770965,64.30755868270815,33.30646442465583
113.9070729,93.43943584,284.3129704,51.29291794,68.03796649,11.22282369,12.6526181,48.59159782,66.39076324,92.65668887,16.58834154,27.75098136,31.54944555,33.64771893,75.40498419,32.35843626,69.46273184,52.1291937,24.29742863,56.73246436,23.81291723,47.74613903,25.66584098,89.53038186,72.87990863,47.22328731,32.075247600000004,4.879973422,61.18403597,28.732071,112.37882182902399,78.4483136129458,0,0,0,0,116.32051242835101,323.2988817661809,79.2403092232405,69.71361273936076,14.343424479772565,18.64667923822465,72.56498995178694,67.3973758556702,109.16456686185593,19.22215836428408,36.517978838070675,29.944078807953172,32.777337311652325,103.98609315981778,33.0599126267886,78.77957625171378,35.133704151868024,69.01611717522577,38.44445195629639,70.30437243131877,37.26113833219383,111.52488975010158,104.92272710776744,78.01245388311648,28.436537249575444,7.004510422702423,64.29259633059132,33.300630796656144
114.00762549999999,93.31502121,284.33856560000004,51.24943767,67.98250734,11.23069758,12.68651412,48.51231246,66.26757093,92.81279055,16.58433164,27.70328113,31.546159600000003,33.63108809,75.39330871,32.38296281,69.45960328,52.23062196,24.29734749,56.652566799999995,23.85435489,47.80058477,25.67607343,89.56713237,72.95774838,47.17557715,32.05871377,4.8734330230000005,61.06630821,28.69825141,112.35466300355742,78.36298513733949,0,0,0,0,116.79654917672329,323.15396267524056,79.2488065607004,69.81918408708623,14.342979469007778,18.660930432409877,72.53319200774806,67.41666484436554,109.27579450340569,19.24265709260406,36.48495638000029,29.91971379302661,32.76890572598752,104.13986011641212,33.047997462627784,78.80376975348537,35.1822948796507,69.09458426885946,38.49990692814429,70.26146013096738,37.26974638203277,111.45389991051368,104.42699291922202,78.14018546045854,28.438106358825394,7.0076290373444285,64.2886757189999,33.29301492712997
113.8999108,93.28553028,285.3591531,51.14620594,68.06161828,11.27110686,12.68707068,48.42619901,66.40546252,92.72042223,16.56296618,27.61856409,31.61454047,33.57231598,75.33371173,32.28894627,69.42892159,52.26272056,24.30891936,56.73688335,23.86062333,47.83165159,25.73337991,89.64339358,72.94841769,47.22324041,32.05996144,4.864904999,61.00964757,28.71252533,112.39987454537744,78.42287602213777,0,0,0,0,117.24078075125472,323.4668400344206,79.23046042372988,69.99675123726156,14.345584201265618,18.67862391885948,72.44540316584005,67.36353140907022,109.230089152945,19.26453481389071,36.49402616257292,29.88568092136476,32.773885442130386,104.1686385539355,33.04131846334156,78.72943349866088,35.18810770739346,69.10173467657404,38.55286885156095,70.21233956147111,37.26401280195474,111.69609095810794,103.8499217597566,78.26402427692067,28.481171824766545,7.007267239697408,64.28011903645721,33.28504583368527
114.17210130000001,93.43852729999999,285.555742,51.16357642,68.26129258,11.28037971,12.69568152,48.37260652,66.48734596,92.75328287,16.537738,27.64076524,31.53141513,33.55733751,75.27135844,32.34984731,69.40608797,52.1685972,24.30706086,56.80225076,23.83185498,47.91805447,25.81248683,89.73056392,72.88230262,47.231958500000005,32.057385700000005,4.852689524,61.06936682,28.71257826,112.31955213856516,78.49723319844587,0,0,0,0,117.80622718185906,323.4771452519429,79.2085383426528,70.03382959859402,14.335727543177136,18.677324388994858,72.46255567054108,67.3764358399915,109.25366788189987,19.266528447397715,36.53760376764702,29.900913930773047,32.796223133113536,104.14579100612707,33.0564677206275,78.6843899727557,35.209173898919,69.12879450683306,38.55698370265767,70.08112353125102,37.287912329766094,111.6486689529412,103.22134699213146,78.30169095008684,28.553606365225647,7.006435646700381,64.23232110253417,33.311964793235624
114.39948659999999,93.53006359,285.89732860000004,51.14157364,68.03317565,11.30457835,12.69062975,48.40204569,66.50054219,92.84455343,16.51788228,27.61148947,31.46946809,33.48336986,75.17735046,32.32682033,69.29068657,52.05312614,24.29330855,56.82933076,23.80332549,48.02653596,25.76205827,89.76101976,72.93310041,47.15434525,32.113865999999994,4.848070143,61.09292899,28.68436396,112.4087675824761,78.49177190219223,0,0,0,0,118.15927780428896,323.4662740566476,79.23754383139709,70.16216237268148,14.321986558115949,18.671717709362518,72.50873367145586,67.4194058673921,109.19024653762678,19.274073105891567,36.54815555257698,29.907454087260522,32.81080120740044,104.1943832322092,33.088071294154524,78.71489622522324,35.183414367840555,69.2459108861527,38.59115328023242,69.93706867792767,37.26923019286383,111.68341102624264,102.54129759262331,78.2552287666957,28.5687316519774,6.999327831149096,64.2272726741206,33.35609429480908
114.69897809999999,93.443466,286.2642338,51.198556700000005,67.89403174,11.29029021,12.69490475,48.46700775,66.53811308,92.68094677,16.49217167,27.65482459,31.49512462,33.45479018,75.29804167,32.33292543,69.25694762,51.92804761,24.25948363,57.00734235,23.76926214,48.06802657,25.74461515,89.59675652,72.87500679,47.19121193,32.13084985,4.852048986000001,60.97567217,28.73622387,112.5646261374647,78.46820973613113,0,0,0,0,118.55293203063879,323.55577920740456,79.31760769105856,70.18827662393042,14.345436274701981,18.672095357709424,72.49789628477821,67.40812691823348,109.08864090250172,19.306726787660608,36.56089886525585,29.91854139253045,32.803356267699996,104.08276129334743,33.10689042145376,78.80900945026514,35.153422917474764,69.40021532706687,38.673767484007136,69.68793298707293,37.23458546225613,111.74375062526035,101.87827062465875,78.18635945439523,28.621082131825105,7.007049895741616,64.28920711773982,33.38021979092259
114.8553761,93.20169716,286.5985018,51.09359348,68.03786455,11.30684179,12.66820656,48.43266625,66.78230062,92.58914333,16.51882741,27.68444553,31.51361049,33.47137879,75.36775686,32.36790359,69.25657938,51.68615439,24.27501998,57.17384194,23.75350006,48.08639691,25.76148633,89.54120722,72.71103659999999,47.17382415,32.13009033,4.847355495,60.93273035,28.7605932,112.65499472403064,78.46979680970158,0,0,0,0,119.02338401537077,323.3892582014851,79.32210489254851,70.2223802521834,14.368171335278346,18.653428773727384,72.44573589576027,67.44007884680525,109.10028703750194,19.349749020233308,36.544215185672655,29.89068837034547,32.780764130875056,104.17523886432554,33.101331171842105,78.87293907242051,35.16612585224824,69.45227184750756,38.66729007706368,69.49173958992468,37.253044358992966,111.76535983960815,101.14575378559164,78.1050633293472,28.631734855523053,7.012144297727772,64.3000370429727,33.41011008360454
114.6593409,93.28318103,286.4224403,51.10337516,68.00274589,11.31421102,12.63780816,48.48657042,66.57924816,92.52509309999999,16.52883052,27.80455045,31.53658093,33.458096000000005,75.46235708,32.28000178,69.30862082,51.6984482,24.20017063,57.15982659,23.74111632,47.99359463,25.77230586,89.51826336,72.67109316,47.22284801,32.0807326,4.8579448869999995,60.89334295,28.77948222,112.74294792738104,78.39135017454146,0,0,0,0,119.35347236915554,323.6541615212945,79.35407153592787,70.23897307020346,14.375086405371938,18.66238351663564,72.399675303844,67.4049239174224,109.20003534390574,19.364263104961246,36.52567491989549,29.872186676908512,32.75048959197407,104.25098958269241,33.106007983875365,78.91237570836503,35.218126922614466,69.47573685835023,38.66261785093038,69.36492495939437,37.2639722277597,111.9677907597048,100.45774914995313,78.20828965142488,28.64564666656498,7.014246356301997,64.26669789366524,33.39402517389625
114.54151509999998,93.22508957,286.1878138,51.00982822,67.94042523,11.35826162,12.63593567,48.51886076,66.45240125,92.63063664,16.50250093,27.83269336,31.58383758,33.47689047,75.55763473,32.17987791,69.16745497,51.72259203,24.19500408,57.16546133,23.72332523,47.97284875,25.75756229,89.48797678,72.59329844,47.12636567,32.06681125,4.872329251,60.98965939,28.79470209,112.68292859685805,78.42898263319339,0,0,0,0,119.71869147027994,323.8531110195712,79.29408017772361,70.27845602704916,14.366556603617651,18.66984053699631,72.30278423649192,67.29738413320743,109.24267075998155,19.37080547760984,36.51682097443392,29.836477239667676,32.73220269108356,104.3394269681454,33.09528507659128,78.85452311561177,35.227859244745495,69.48996012483856,38.65950080127981,69.16754188721393,37.30016909992048,112.17284385532506,99.8133252045097,78.32277379296703,28.652415334908294,7.015276942502688,64.29363638487958,33.37403109541997
114.4955332,93.22261005,286.16092610000004,51.00577756,67.98322371,11.36788642,12.63946714,48.47028953,66.44083261,92.9267388,16.49401941,27.87910145,31.6237571,33.41588156,75.7054136,32.18858444,69.17830488,51.8692255,24.209762899999998,56.9754135,23.77157616,47.97650268,25.77831481,89.31006498,72.51558245,47.09098563,32.09409832,4.887399562,60.93745042,28.79754921,112.60812387860588,78.46032088748659,0,0,0,0,119.99055873053295,323.9601319392853,79.29532583104758,70.20884178129548,14.353913168935904,18.679586010761806,72.31569264220606,67.2814066684341,109.25036723866523,19.37477112289639,36.563013556104096,29.79618963849122,32.7244602526119,104.38965047225271,33.056914361354096,78.84121292362295,35.220132637107575,69.57373387639754,38.63751359537396,68.94504256843152,37.30033957430581,112.40766868704424,99.27476123458791,78.41645694683271,28.66852152252386,7.013880194688173,64.23432997627644,33.38103779275023
114.63000009999999,92.99623781,285.5501629,50.94099652,67.78747203,11.39350891,12.64040868,48.54563694,66.50770895,92.91836911,16.46569953,27.88643784,31.66399868,33.36674726,75.83534126,32.25346865,69.27439479,51.89042418,24.24417855,56.89686152,23.83580069,47.97475158,25.83350855,89.43442351,72.64813347,47.04567962,32.10184201,4.888893034,61.0869892,28.70120022,112.59568507759035,78.50127640595106,0,0,0,0,120.1471894030871,324.0596213044091,79.28948729151024,70.1587051010763,14.338988346651638,18.688120166805266,72.3436977191252,67.33433452492818,109.31983870848214,19.398128414505795,36.56551378710103,29.81945666960017,32.708818620640315,104.33772240048063,33.078582947843024,78.87348263471627,35.236565606997296,69.64163426767524,38.68699752417532,68.7369595872386,37.29717442723091,112.58847836784128,98.83467613025199,78.39144243203408,28.640123950700488,7.008335621232594,64.24225284074471,33.40569159897265
114.82908959999999,92.83131529,284.4422151,50.90719324,67.72185209999999,11.40571592,12.63223465,48.70483112,66.51628658,92.43317022,16.50070553,27.89202188,31.6577471,33.39443161,75.94915786,32.26331177,69.30311315,51.89341399,24.18497816,56.90910443,23.78579784,47.938589799999995,25.70706725,89.52899857,72.75936121,47.09342915,32.16271701,4.887612133999999,61.12118863,28.74933576,112.71048455297552,78.5371413411843,0,0,0,0,120.36469615332143,323.7539331544262,79.30886874248304,70.0901857243388,14.357939243894984,18.680219363063227,72.29187803980517,67.3086878089255,109.20511726278099,19.417059991640066,36.55004531195136,29.7902411659694,32.686504721934554,104.25976254277491,33.07134031751297,78.86905047637096,35.19881718285127,69.54885727710793,38.725089098496,68.47027677232039,37.293625134414185,112.73515924116616,98.56524324945666,78.40961835270892,28.619671815335163,7.012310732008404,64.29557411565928,33.413781439124115
115.14849270000002,93.02511639,284.3026878,50.93351748,67.63709973,11.38807026,12.67424487,48.8137946,66.57443011,92.43079894,16.52772235,27.83148722,31.60481752,33.48544643,76.18800587,32.25134942,69.36283697,51.82602866,24.16852506,56.93847519,23.78982866,48.09258235,25.66418098,89.71275447,72.51495579,47.18891219,32.16253359,4.9071236460000005,61.15358284,28.8872414,112.7907246827281,78.50393807971875,0,0,0,0,120.59957762892157,323.5687035899942,79.30640815154236,69.99405444372564,14.378956918056867,18.6615034831995,72.2174608570625,67.29977087707445,109.23051615791883,19.39119247128916,36.520305128414456,29.771402773016483,32.66219315316009,104.28461863995649,33.08254195445147,78.89807894086331,35.230091344623354,69.53881489233429,38.74946933300686,68.31975304784305,37.278543503452696,112.88302604630812,98.42626972863421,78.36381311468283,28.591720870796014,7.018364232467908,64.31910144317436,33.42926879083377
115.05262659999998,92.87617286,284.730123,50.92501399,67.62579647,11.410924000000001,12.71633845,48.7117044,66.43088689999999,92.25658497,16.57025266,27.78317031,31.73582852,33.47950983,76.23364437,32.24565247,69.15528642,51.70622181,24.20746685,56.91122388,23.76054181,48.1286664,25.66730497,89.78399468,72.11239688,47.13025038,32.15649083,4.9167542,61.07877523,28.87515869,112.83392094979729,78.42528427778137,0,0,0,0,120.8534055563716,323.6941524695715,79.32081045616897,69.96712214749141,14.396155824175064,18.67232849327465,72.09412736410039,67.27616603838611,109.29991673678812,19.388392514199413,36.47876426120948,29.736880519177426,32.63940453991394,104.456393871897,33.06804863569554,78.91581934982885,35.2557088018673,69.51122127454204,38.77605086192241,68.20731960658746,37.32800647408357,113.05182456703363,98.39745362154015,78.46041850587312,28.552506268725292,7.021011929641256,64.28977821787403,33.4225869465046
115.155978,92.55375799,283.9708705,50.9126364,67.56738454,11.40835366,12.73332068,48.70772126,66.35709142,92.17376682,16.56780937,27.82576119,31.76703837,33.46110869,76.18724251,32.19698566,69.04813813,51.64282665,24.27112931,56.94065911,23.76856502,48.11365146,25.63418607,89.62910407,72.19625064,47.15247433,32.14531412,4.905259587,61.07511267,28.8098385,112.87879760070572,78.47077656586085,0,0,0,0,121.02773297845243,324.08116816897547,79.26631019344012,69.97216811358483,14.391563511962447,18.68976013228772,72.00594737900535,67.19246178395993,109.31678707050466,19.380699028288397,36.49735782649099,29.679876234942387,32.641942688506965,104.53707104134956,33.04430068018922,78.8569186611723,35.28561664946865,69.49334032798224,38.780422283901096,68.07410873974473,37.34678232663932,113.3594426465281,98.46790756977666,78.47854439314101,28.541519841904172,7.0187044225254525,64.24625691715096,33.39408868316389
115.24597320000001,92.52787141,283.41236089999995,51.01611495,67.43932637,11.41417854,12.73199455,48.68124147,66.45499045,92.32003354,16.53562493,27.79206139,31.78446617,33.41002685,76.22798765,32.19765561,68.99804493,51.66402167,24.2217281,56.94663224,23.78743852,48.06254531,25.61432856,89.74048999,72.21846635,47.09761798,32.13187001,4.899712838999999,61.19895608,28.77263327,112.93015867497543,78.54403332388455,0,0,0,0,121.19422329068254,324.3440617997067,79.19033238338876,70.08425062276244,14.394900354718047,18.69828013164083,72.03143007101832,67.20097770287114,109.29619653139048,19.37571357072828,36.50534080761717,29.70759502223636,32.6252460894617,104.64806995027833,33.06276795680961,78.80158274845412,35.30260128666879,69.50390086093219,38.76692377157849,67.99285875948311,37.32542034664864,113.47496697664977,98.53096699372246,78.46647124903981,28.543578230715323,7.017734674762055,64.19910608788486,33.404045597959446
115.1626517,92.60572271,283.2995551,51.16111695,67.34558826,11.42553489,12.75118412,48.66783242,66.46166600000001,92.36245762,16.50761971,27.7030587,31.70087905,33.40894846,76.09934897,32.32641228,68.96994233,51.67399315,24.17084052,56.91491016,23.78806191,48.14999125,25.62318777,89.85056932,72.33533196,47.25371439,32.12127191,4.9076251630000005,61.44833673,28.680934000000004,112.97567974559828,78.57983876538694,0,0,0,0,121.20715867519422,324.5062345149166,79.31999252817445,70.25297980450156,14.386491158869855,18.69602235735095,72.05481715332134,67.21400357681392,109.28330022383363,19.378657994764122,36.518874084516504,29.704846031739656,32.63905971295475,104.7621235012607,33.106068838090096,78.81164973935667,35.28504019699118,69.55127262166825,38.78885325630852,67.92803318609553,37.30356789470058,113.74499369265585,98.82698111393644,78.51679625353789,28.589299779085994,7.0097017320302095,64.20247113581425,33.44448127226636
115.33301090000002,92.73149495,283.0487966,51.13522348,67.28180938,11.40978547,12.76251576,48.68479247,66.59403034,92.51519723,16.51860205,27.66585151,31.65606036,33.43662857,75.85290974,32.37142709,68.95448171,51.63453797,24.20791532,56.89245695,23.811229,48.24074354,25.71414632,89.84776036,72.51460656,47.24968927,32.20079942,4.908337923,61.49021074,28.62901478,113.0744347265254,78.57035043071562,0,0,0,0,121.31457364942837,324.2683310572806,79.44570113685755,70.31350038295332,14.404226546557341,18.67905280449721,72.07862992269648,67.22541836714966,109.20033903105936,19.39186590307635,36.48487640405802,29.69252199333663,32.615219173574964,104.81496711488472,33.14685582958178,78.93201915760774,35.25867565069278,69.58218848703821,38.82242683514839,67.91972184868177,37.28802720817635,113.94351417062047,99.30962097421975,78.4774574586018,28.658129068339363,7.0155258173508255,64.25050475648094,33.459371741791806
115.5582774,92.72633551,283.16193119999997,51.19929329,67.29334857,11.40592601,12.77867283,48.66659318,66.67098366,92.79591029,16.56755872,27.69714875,31.68363596,33.38494787,75.74480569,32.38396344,68.91499689,51.75953431,24.28239357,56.64641691,23.90720012,48.29019235,25.75708546,89.83040127,72.54821881,47.39008443,32.17427062,4.910452437,61.43303224,28.66356875,113.10895610685431,78.49903559759834,0,0,0,0,121.57427842776288,324.2135964197262,79.48393652389301,70.48653265806342,14.407554203884894,18.661518398861737,71.9750956413732,67.24384893382704,109.199084427266,19.40048567799828,36.46229305000644,29.656158409420453,32.59008639761936,104.95108313367709,33.13439821746028,78.97127684642554,35.267081511660564,69.56639993026889,38.81522483033474,67.90368955498435,37.29696880832494,114.05461940775295,99.75176438402828,78.40450638452916,28.68281708233376,7.019317670024121,64.25374873480878,33.4576442642238
116.0357586,92.88742397,282.95781560000006,51.32067084,67.16208361,11.37903663,12.76168617,48.68068624,66.66541738,92.66711164,16.5603326,27.64209377,31.69876722,33.44334522,75.64433213,32.40477944,68.65760242,51.75871443,24.24332675,56.67794906,23.91575091,48.36761291,25.70512371,89.81541739,72.53118045,47.33780848,32.04664087,4.907913807,61.47156192,28.78418408,113.1149491980438,78.42534696110441,0,0,0,0,121.55391614794212,324.34629705561224,79.4367728267798,70.75957895634262,14.405337744859128,18.67463652408801,72.00439669549894,67.20978492721336,109.31600364622288,19.39608360792632,36.41870574990654,29.647732997432662,32.573780294976345,105.09529850335177,33.13699578393612,79.02229474463745,35.325172639437,69.51848856373621,38.80842634282501,68.03436362070221,37.34556036140911,114.2751573747503,100.1348844673307,78.44337510480865,28.753401722115477,7.01749918496192,64.28329172514572,33.453673651755985
116.06748219999999,93.35046297,282.5706877,51.32855409,67.41570197,11.35336459,12.75526136,48.59188642,66.79452083,92.90248251,16.54942671,27.61377408,31.78830971,33.50673935,75.73379691,32.40782117,68.62752366,51.85298037,24.24619199,56.83193618,23.89063752,48.28799402,25.75249261,90.06895769,72.51357015,47.27525331,31.86525573,4.9105732060000005,61.40799847,28.86815615,112.86127788721274,78.48047610442282,0,0,0,0,121.5392286075818,324.328070978872,79.36686368457718,71.04851320732672,14.41457670610291,18.68485888417683,71.86016102514967,67.13548821394157,109.28255487888815,19.382725249983853,36.369530296624006,29.615466947108374,32.576232744042336,105.21024309403431,33.13018682862242,79.00592891997066,35.35245612906681,69.45428505164121,38.799550837933005,68.08880233336936,37.35564821652404,114.46664354770208,100.58204168783907,78.46638581234987,28.864784841799413,7.017317098707071,64.29305065210782,33.419735918817345
115.914702,93.15717348,282.60063360000004,51.38680265,67.49026852,11.33896757,12.75595185,48.67279928,66.71022377,92.80586823,16.57324212,27.68614487,31.74090187,33.57447834,75.77834259,32.42671383,68.81193943,51.85282443,24.26953715,56.59303059,23.90779176,48.115932,25.81688541,90.09971102,72.49636647,47.15377068,31.84324524,4.911538343999999,61.27658389,28.84880467,112.80537905831005,78.52343574573344,0,0,0,0,121.52942989680844,324.44744284699294,79.28434010220555,71.38991998323442,14.407354658029265,18.690093702197697,71.85447670128606,67.10337879989716,109.16946385864496,19.364824414382674,36.397930270013106,29.61823030405159,32.580672031224765,105.3072771680609,33.12915709500521,78.91999392445423,35.38999385629782,69.41550384125367,38.790263687252384,68.24023778318445,37.34771689096242,114.6265056755149,101.0312877549273,78.54260521587474,28.982649095814093,7.019781649859008,64.31187950376773,33.45660651063069
